experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.974,0.0803152904510498,0.9992695398100804,132.58857759996317,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08836923472086589,0.002191380569758948,94.66600329999346,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9633333333333334,0.11861332066853841,0.002191380569758948,5.340653599996585,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;3;4;5;11;14;17;18;19,0;1;2;3,0.2222222222222222,0.5,2,7,2,0:0.003437;1:0.009561;2:0.014770;3:0.009477;4:0.018278;5:0.017482;6:0.007732;7:0.017147;8:0.015386;9:0.015462;10:0.033174;11:0.017206;12:0.025494;13:0.036071;14:0.017578;15:0.023170;16:0.035611;17:0.003571;18:0.014115;19:0.010192,0:0.000;1:0.188;2:0.347;3:0.185;4:0.455;5:0.430;6:0.132;7:0.420;8:0.366;9:0.368;10:0.911;11:0.422;12:0.676;13:1.000;14:0.433;15:0.605;16:0.986;17:0.004;18:0.327;19:0.207,0;17,4;0;5;3;19;17;18;14;11,0:0.270;1:0.231;2:0.233;3:0.504;4:0.981;5:0.912;6:0.096;7:0.514;8:0.131;9:0.459;10:0.527;11:0.712;12:1.000;13:0.000;14:0.731;15:0.817;16:0.652;17:0.149;18:0.596;19:0.496,0:1.175;1:0.963;2:0.804;3:1.143;4:1.183;5:1.163;6:0.931;7:0.914;8:0.719;9:0.930;10:0.431;11:1.041;12:0.974;13:0.000;14:1.042;15:0.926;16:0.438;17:1.093;18:1.060;19:1.115,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:0;11:1;12:1;13:0;14:1;15:1;16:0;17:1;18:1;19:1,0:0.900;1:1.000;2:1.000;3:0.900;4:0.900;5:0.900;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:0.900;12:1.000;13:1.000;14:0.900;15:1.000;16:1.000;17:0.900;18:0.900;19:0.900,0.016336429864168167,0.0023075570352375507,0.014028872363269329,14.028871536254883,0.009406069293618202,0.017893968150019646,0.8852376937866211,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.14149393358578286,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9746666666666667,0.0851388422648112,0.014609203798392988,2.0407935000257567,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,12,13,1,12,1.1851078271865845,0.8953333333333333,0.27864438311258954,"r=0,N=20,J=4,norm=0.173457,prev_acc=0.974000,cur_acc=0.974000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.170208,prev_acc=0.974000,cur_acc=0.972000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.162073,prev_acc=0.972000,cur_acc=0.970667,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.136332,prev_acc=0.970667,cur_acc=0.969333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.128926,prev_acc=0.969333,cur_acc=0.963333,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.114722,prev_acc=0.963333,cur_acc=0.956667,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.0989918,prev_acc=0.956667,cur_acc=0.952667,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0982322,prev_acc=0.952667,cur_acc=0.939333,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.0904643,prev_acc=0.939333,cur_acc=0.926667,accepted=0,stopped=0;r=9,N=20,J=4,norm=0.0637813,prev_acc=0.926667,cur_acc=0.922667,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0680846,prev_acc=0.922667,cur_acc=0.909333,accepted=0,stopped=0;r=11,N=20,J=4,norm=0.059709,prev_acc=0.909333,cur_acc=0.895333,accepted=0,stopped=0;r=12,N=20,J=4,norm=0.0534706,prev_acc=0.895333,cur_acc=0.876667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.15656057737457255
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,Poisoned,0.972,0.0809862486521403,0.997808619430241,131.31458139995812,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,RetrainClean,0.97,0.08855699412027995,0.0029218407596785976,95.35117249999894,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,FedSweep+,0.9613333333333334,0.14614099502563477,0.0007304601899196494,4.855638300010469,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;4;5;15;17;19,0;1;2;3,0.2857142857142857,0.5,2,5,2,0:0.000046;1:0.000090;2:0.001894;3:0.000707;4:0.001142;5:0.002404;6:0.000986;7:0.004652;8:0.000505;9:0.001045;10:0.004067;11:0.002347;12:0.009489;13:0.009346;14:0.004494;15:0.001699;16:0.004218;17:0.000062;18:0.000925;19:0.000252,0:0.000;1:0.005;2:0.196;3:0.070;4:0.116;5:0.250;6:0.100;7:0.488;8:0.049;9:0.106;10:0.426;11:0.244;12:1.000;13:0.985;14:0.471;15:0.175;16:0.442;17:0.002;18:0.093;19:0.022,0;17;1;19,4;15;5;19,0:0.435;1:0.411;2:0.402;3:0.567;4:0.998;5:0.911;6:0.104;7:0.564;8:0.147;9:0.503;10:0.543;11:0.756;12:1.000;13:0.000;14:0.759;15:0.838;16:0.677;17:0.170;18:0.598;19:0.528,0:1.283;1:1.262;2:1.065;3:1.298;4:1.532;5:1.342;6:0.968;7:0.879;8:1.047;9:1.221;10:0.927;11:1.248;12:0.650;13:0.015;14:1.022;15:1.370;16:0.998;17:1.109;18:1.296;19:1.321,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:1;11:1;12:0;13:0;14:1;15:1;16:1;17:1;18:1;19:1,0:0.900;1:0.900;2:1.000;3:1.000;4:0.900;5:0.900;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:0.900;16:1.000;17:0.900;18:1.000;19:0.900,0.011287692934274673,3.930081675207475e-06,0.011283762753009796,11.283761978149414,0.008075995370745659,0.014392552897334099,0.7605999112129211,16,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.1821814856181542,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,FAST+,0.97,0.09056757354736328,0.016070124178232285,1.6288250999641605,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,7,8,1,7,0.9450043439865112,0.9233333333333333,0.21606002791722614,"r=0,N=20,J=4,norm=0.156253,prev_acc=0.975333,cur_acc=0.974667,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.145694,prev_acc=0.974667,cur_acc=0.970000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.166274,prev_acc=0.970000,cur_acc=0.970000,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.164982,prev_acc=0.970000,cur_acc=0.966000,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.159083,prev_acc=0.966000,cur_acc=0.956667,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.144123,prev_acc=0.956667,cur_acc=0.942000,accepted=0,stopped=0;r=6,N=20,J=4,norm=0.135849,prev_acc=0.942000,cur_acc=0.923333,accepted=0,stopped=0;r=7,N=20,J=4,norm=0.125272,prev_acc=0.923333,cur_acc=0.894000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,plus@bottom_right;square@bottom_right;square@center,48,0.24844314732278386
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,Poisoned,0.9673333333333334,0.09885547002156575,0.3279766252739226,131.31655980000505,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,RetrainClean,0.97,0.08790108998616536,0.0,94.2612392999581,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
