experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.974,0.0803152904510498,0.9992695398100804,132.58857759996317,,0.0,0.0,0.004666666666666597,0.9970781592403214
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08836923472086589,0.002191380569758948,94.66600329999346,484.6160888671875,-0.004666666666666597,0.9970781592403214,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9633333333333334,0.11861332066853841,0.002191380569758948,5.340653599996585,484.6160888671875,-0.010666666666666602,0.9970781592403214,0.006000000000000005,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9746666666666667,0.0851388422648112,0.014609203798392988,2.0407935000257567,484.6160888671875,0.0006666666666667043,0.9846603360116873,0.005333333333333301,0.01241782322863404
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,Poisoned,0.972,0.0809862486521403,0.997808619430241,131.31458139995812,,0.0,0.0,0.0020000000000000018,0.9948867786705624
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,RetrainClean,0.97,0.08855699412027995,0.0029218407596785976,95.35117249999894,484.6160888671875,-0.0020000000000000018,0.9948867786705624,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,FedSweep+,0.9613333333333334,0.14614099502563477,0.0007304601899196494,4.855638300010469,484.6160888671875,-0.010666666666666602,0.9970781592403214,0.0086666666666666,0.002191380569758948
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_plus,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,plus,bottom_right,test_split,0.5,FAST+,0.97,0.09056757354736328,0.016070124178232285,1.6288250999641605,484.6160888671875,-0.0020000000000000018,0.9817384952520087,0.0,0.013148283418553687
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,Poisoned,0.9673333333333334,0.09885547002156575,0.3279766252739226,131.31655980000505,,0.0,0.0,0.002666666666666595,0.3279766252739226
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,RetrainClean,0.97,0.08790108998616536,0.0,94.2612392999581,484.6160888671875,0.002666666666666595,0.3279766252739226,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,FedSweep+,0.9726666666666667,0.09110066668192546,0.002191380569758948,4.903284700005315,484.6160888671875,0.005333333333333301,0.32578524470416365,0.002666666666666706,0.002191380569758948
