experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.98,0.06455655320485433,0.9992695398100804,129.99861869995948,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9746666666666667,0.07025253518422445,0.0014609203798392988,99.86513809999451,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9686666666666667,0.1051110356648763,0.04674945215485756,5.645287599996664,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;6;7;11;13,0;1;2;3,0.2,0.25,1,4,3,0:0.002811;1:0.009752;2:0.007066;3:0.009306;4:0.021687;5:0.016440;6:0.021341;7:0.009020;8:0.023422;9:0.020954;10:0.027575;11:0.013410;12:0.019333;13:0.015671;14:0.016472;15:0.020567;16:0.022707;17:0.056214;18:0.019493;19:0.017578,0:0.000;1:0.130;2:0.080;3:0.122;4:0.353;5:0.255;6:0.347;7:0.116;8:0.386;9:0.340;10:0.464;11:0.198;12:0.309;13:0.241;14:0.256;15:0.332;16:0.373;17:1.000;18:0.312;19:0.277,0,7;6;11;13,0:0.135;1:0.000;2:0.067;3:0.113;4:0.653;5:0.637;6:1.000;7:0.840;8:0.694;9:0.676;10:0.763;11:0.746;12:0.524;13:0.708;14:0.710;15:0.690;16:0.613;17:0.718;18:0.786;19:0.592,0:1.087;1:0.870;2:0.964;3:0.952;4:1.071;5:1.159;6:1.303;7:1.429;8:1.065;9:1.100;10:1.032;11:1.286;12:1.031;13:1.220;14:1.206;15:1.116;16:1.026;17:0.466;18:1.198;19:1.108,0:1;1:0;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:1;11:1;12:1;13:1;14:1;15:1;16:1;17:0;18:1;19:1,0:0.900;1:1.000;2:1.000;3:1.000;4:1.000;5:1.000;6:0.900;7:0.900;8:1.000;9:1.000;10:1.000;11:0.900;12:1.000;13:0.900;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.03584819659590721,0.022494835779070854,0.013353360816836357,13.353360176086426,0.009474784135818481,0.01703234761953354,0.8938140869140625,16,patch,bottom_right,feature_and_sample_weight,1,5,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.19823025853838772,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.97,0.10229747263590495,0.0,6.8964611000264995,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,60,60,0,-1,1.981536865234375,0.826,0.7208279698689779,"r=0,N=20,J=4,norm=0.16661,prev_acc=0.976667,cur_acc=0.978667,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.191469,prev_acc=0.978667,cur_acc=0.980000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.178538,prev_acc=0.980000,cur_acc=0.980000,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.158585,prev_acc=0.980000,cur_acc=0.976667,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.133441,prev_acc=0.976667,cur_acc=0.975333,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.122828,prev_acc=0.975333,cur_acc=0.975333,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.113864,prev_acc=0.975333,cur_acc=0.972667,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.104301,prev_acc=0.972667,cur_acc=0.973333,accepted=1,stopped=0;r=8,N=20,J=4,norm=0.0804557,prev_acc=0.973333,cur_acc=0.974000,accepted=1,stopped=0;r=9,N=20,J=4,norm=0.0661722,prev_acc=0.974000,cur_acc=0.974667,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0544688,prev_acc=0.974667,cur_acc=0.973333,accepted=1,stopped=0;r=11,N=20,J=4,norm=0.0499071,prev_acc=0.973333,cur_acc=0.972667,accepted=1,stopped=0;r=12,N=20,J=4,norm=0.0483918,prev_acc=0.972667,cur_acc=0.974000,accepted=1,stopped=0;r=13,N=20,J=4,norm=0.047329,prev_acc=0.974000,cur_acc=0.972000,accepted=1,stopped=0;r=14,N=20,J=4,norm=0.0419635,prev_acc=0.972000,cur_acc=0.972000,accepted=1,stopped=0;r=15,N=20,J=4,norm=0.0391726,prev_acc=0.972000,cur_acc=0.970000,accepted=1,stopped=0;r=16,N=20,J=4,norm=0.038369,prev_acc=0.970000,cur_acc=0.970667,accepted=1,stopped=0;r=17,N=20,J=4,norm=0.037919,prev_acc=0.970667,cur_acc=0.967333,accepted=1,stopped=0;r=18,N=20,J=4,norm=0.0353725,prev_acc=0.967333,cur_acc=0.965333,accepted=1,stopped=0;r=19,N=20,J=4,norm=0.0341338,prev_acc=0.965333,cur_acc=0.964667,accepted=1,stopped=0;r=20,N=20,J=4,norm=0.0375927,prev_acc=0.964667,cur_acc=0.962000,accepted=1,stopped=0;r=21,N=20,J=4,norm=0.0320434,prev_acc=0.962000,cur_acc=0.961333,accepted=1,stopped=0;r=22,N=20,J=4,norm=0.0321177,prev_acc=0.961333,cur_acc=0.958667,accepted=1,stopped=0;r=23,N=20,J=4,norm=0.0294984,prev_acc=0.958667,cur_acc=0.959333,accepted=1,stopped=0;r=24,N=20,J=4,norm=0.0287183,prev_acc=0.959333,cur_acc=0.958000,accepted=1,stopped=0;r=25,N=20,J=4,norm=0.035397,prev_acc=0.958000,cur_acc=0.958000,accepted=1,stopped=0;r=26,N=20,J=4,norm=0.0269413,prev_acc=0.958000,cur_acc=0.957333,accepted=1,stopped=0;r=27,N=20,J=4,norm=0.0305533,prev_acc=0.957333,cur_acc=0.953333,accepted=1,stopped=0;r=28,N=20,J=4,norm=0.0266313,prev_acc=0.953333,cur_acc=0.952667,accepted=1,stopped=0;r=29,N=20,J=4,norm=0.0272296,prev_acc=0.952667,cur_acc=0.948000,accepted=1,stopped=0;r=30,N=20,J=4,norm=0.0270328,prev_acc=0.948000,cur_acc=0.946000,accepted=1,stopped=0;r=31,N=20,J=4,norm=0.0264558,prev_acc=0.946000,cur_acc=0.945333,accepted=1,stopped=0;r=32,N=20,J=4,norm=0.0256301,prev_acc=0.945333,cur_acc=0.942000,accepted=1,stopped=0;r=33,N=20,J=4,norm=0.0259467,prev_acc=0.942000,cur_acc=0.940000,accepted=1,stopped=0;r=34,N=20,J=4,norm=0.0282371,prev_acc=0.940000,cur_acc=0.936000,accepted=1,stopped=0;r=35,N=20,J=4,norm=0.024754,prev_acc=0.936000,cur_acc=0.928000,accepted=1,stopped=0;r=36,N=20,J=4,norm=0.0225525,prev_acc=0.928000,cur_acc=0.924000,accepted=1,stopped=0;r=37,N=20,J=4,norm=0.0302191,prev_acc=0.924000,cur_acc=0.919333,accepted=1,stopped=0;r=38,N=20,J=4,norm=0.0255375,prev_acc=0.919333,cur_acc=0.915333,accepted=1,stopped=0;r=39,N=20,J=4,norm=0.0242731,prev_acc=0.915333,cur_acc=0.910000,accepted=1,stopped=0;r=40,N=20,J=4,norm=0.0267108,prev_acc=0.910000,cur_acc=0.908000,accepted=1,stopped=0;r=41,N=20,J=4,norm=0.0229651,prev_acc=0.908000,cur_acc=0.903333,accepted=1,stopped=0;r=42,N=20,J=4,norm=0.0270567,prev_acc=0.903333,cur_acc=0.894000,accepted=1,stopped=0;r=43,N=20,J=4,norm=0.0274962,prev_acc=0.894000,cur_acc=0.895333,accepted=1,stopped=0;r=44,N=20,J=4,norm=0.0255573,prev_acc=0.895333,cur_acc=0.882667,accepted=0,stopped=0;r=45,N=20,J=4,norm=0.0244815,prev_acc=0.882667,cur_acc=0.881333,accepted=1,stopped=0;r=46,N=20,J=4,norm=0.0218563,prev_acc=0.881333,cur_acc=0.881333,accepted=1,stopped=0;r=47,N=20,J=4,norm=0.025494,prev_acc=0.881333,cur_acc=0.875333,accepted=1,stopped=0;r=48,N=20,J=4,norm=0.0255151,prev_acc=0.875333,cur_acc=0.872000,accepted=1,stopped=0;r=49,N=20,J=4,norm=0.023886,prev_acc=0.872000,cur_acc=0.867333,accepted=1,stopped=0;r=50,N=20,J=4,norm=0.024468,prev_acc=0.867333,cur_acc=0.862667,accepted=1,stopped=0;r=51,N=20,J=4,norm=0.0256529,prev_acc=0.862667,cur_acc=0.853333,accepted=1,stopped=0;r=52,N=20,J=4,norm=0.0233086,prev_acc=0.853333,cur_acc=0.850667,accepted=1,stopped=0;r=53,N=20,J=4,norm=0.0265058,prev_acc=0.850667,cur_acc=0.851333,accepted=1,stopped=0;r=54,N=20,J=4,norm=0.0254079,prev_acc=0.851333,cur_acc=0.843333,accepted=1,stopped=0;r=55,N=20,J=4,norm=0.0256123,prev_acc=0.843333,cur_acc=0.842000,accepted=1,stopped=0;r=56,N=20,J=4,norm=0.0312126,prev_acc=0.842000,cur_acc=0.837333,accepted=1,stopped=0;r=57,N=20,J=4,norm=0.0245958,prev_acc=0.837333,cur_acc=0.831333,accepted=1,stopped=0;r=58,N=20,J=4,norm=0.0197902,prev_acc=0.831333,cur_acc=0.830667,accepted=1,stopped=0;r=59,N=20,J=4,norm=0.0250025,prev_acc=0.830667,cur_acc=0.826000,accepted=1,stopped=0",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.15415447670966387
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9766666666666667,0.07121327527364095,0.9956172388604821,137.02053780003916,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.976,0.0729307009379069,0.003652300949598247,100.34954950003885,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.968,0.10976020685831706,0.018991964937910884,6.064305400010198,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;5;16;19,0;1;2;3,0.5714285714285714,1.0,4,3,0,0:0.012624;1:0.012062;2:0.007315;3:0.012231;4:0.026303;5:0.023172;6:0.029896;7:0.021231;8:0.032046;9:0.020514;10:0.051020;11:0.048868;12:0.019016;13:0.022068;14:0.018882;15:0.027201;16:0.012991;17:0.036979;18:0.017945;19:0.007376,0:0.121;1:0.109;2:0.000;3:0.112;4:0.434;5:0.363;6:0.517;7:0.318;8:0.566;9:0.302;10:1.000;11:0.951;12:0.268;13:0.338;14:0.265;15:0.455;16:0.130;17:0.679;18:0.243;19:0.001,2;19;1;3;0;16,5;19;2;1,0:0.103;1:0.114;2:0.000;3:0.058;4:0.272;5:1.000;6:0.199;7:0.230;8:0.184;9:0.260;10:0.113;11:0.219;12:0.166;13:0.140;14:0.139;15:0.163;16:0.072;17:0.200;18:0.251;19:0.211,0:0.945;1:0.966;2:1.000;3:0.925;4:0.742;5:1.287;6:0.613;7:0.831;8:0.554;9:0.867;10:0.074;11:0.192;12:0.840;13:0.753;14:0.826;15:0.651;16:0.917;17:0.451;18:0.920;19:1.136,0:1;1:1;2:1;3:1;4:1;5:1;6:0;7:1;8:0;9:1;10:0;11:0;12:1;13:1;14:1;15:0;16:1;17:0;18:1;19:1,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:0.900;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:0.900;17:1.000;18:1.000;19:0.900,0.026755934581160545,0.012988505885004997,0.013767428696155548,13.767428398132324,0.009689130820333958,0.01756049506366253,0.9138148427009583,16,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.15524440010388693,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9673333333333334,0.10607234891255697,0.0,6.552721099986229,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,60,60,0,-1,2.060880661010742,0.688,1.5063675994873047,"r=0,N=20,J=4,norm=0.172262,prev_acc=0.976667,cur_acc=0.977333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.178821,prev_acc=0.977333,cur_acc=0.978667,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.164789,prev_acc=0.978667,cur_acc=0.975333,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.156648,prev_acc=0.975333,cur_acc=0.977333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.126824,prev_acc=0.977333,cur_acc=0.974667,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.129026,prev_acc=0.974667,cur_acc=0.972000,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.103042,prev_acc=0.972000,cur_acc=0.970000,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0902891,prev_acc=0.970000,cur_acc=0.970000,accepted=1,stopped=0;r=8,N=20,J=4,norm=0.0720869,prev_acc=0.970000,cur_acc=0.970000,accepted=1,stopped=0;r=9,N=20,J=4,norm=0.0676107,prev_acc=0.970000,cur_acc=0.969333,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0667058,prev_acc=0.969333,cur_acc=0.964000,accepted=1,stopped=0;r=11,N=20,J=4,norm=0.0540336,prev_acc=0.964000,cur_acc=0.964667,accepted=1,stopped=0;r=12,N=20,J=4,norm=0.0533803,prev_acc=0.964667,cur_acc=0.961333,accepted=1,stopped=0;r=13,N=20,J=4,norm=0.0408633,prev_acc=0.961333,cur_acc=0.962000,accepted=1,stopped=0;r=14,N=20,J=4,norm=0.0436568,prev_acc=0.962000,cur_acc=0.959333,accepted=1,stopped=0;r=15,N=20,J=4,norm=0.0424081,prev_acc=0.959333,cur_acc=0.954000,accepted=1,stopped=0;r=16,N=20,J=4,norm=0.0385923,prev_acc=0.954000,cur_acc=0.953333,accepted=1,stopped=0;r=17,N=20,J=4,norm=0.043354,prev_acc=0.953333,cur_acc=0.952667,accepted=1,stopped=0;r=18,N=20,J=4,norm=0.0330275,prev_acc=0.952667,cur_acc=0.947333,accepted=1,stopped=0;r=19,N=20,J=4,norm=0.0368338,prev_acc=0.947333,cur_acc=0.941333,accepted=1,stopped=0;r=20,N=20,J=4,norm=0.0350453,prev_acc=0.941333,cur_acc=0.934000,accepted=1,stopped=0;r=21,N=20,J=4,norm=0.0393774,prev_acc=0.934000,cur_acc=0.931333,accepted=1,stopped=0;r=22,N=20,J=4,norm=0.0402648,prev_acc=0.931333,cur_acc=0.928000,accepted=1,stopped=0;r=23,N=20,J=4,norm=0.0358773,prev_acc=0.928000,cur_acc=0.919333,accepted=1,stopped=0;r=24,N=20,J=4,norm=0.0354227,prev_acc=0.919333,cur_acc=0.914667,accepted=1,stopped=0;r=25,N=20,J=4,norm=0.0320901,prev_acc=0.914667,cur_acc=0.908000,accepted=1,stopped=0;r=26,N=20,J=4,norm=0.0329646,prev_acc=0.908000,cur_acc=0.898000,accepted=1,stopped=0;r=27,N=20,J=4,norm=0.0304929,prev_acc=0.898000,cur_acc=0.890000,accepted=1,stopped=0;r=28,N=20,J=4,norm=0.0294902,prev_acc=0.890000,cur_acc=0.885333,accepted=1,stopped=0;r=29,N=20,J=4,norm=0.0277535,prev_acc=0.885333,cur_acc=0.874667,accepted=0,stopped=0;r=30,N=20,J=4,norm=0.0357745,prev_acc=0.874667,cur_acc=0.863333,accepted=0,stopped=0;r=31,N=20,J=4,norm=0.0340965,prev_acc=0.863333,cur_acc=0.854000,accepted=1,stopped=0;r=32,N=20,J=4,norm=0.0272236,prev_acc=0.854000,cur_acc=0.844000,accepted=1,stopped=0;r=33,N=20,J=4,norm=0.0251707,prev_acc=0.844000,cur_acc=0.835333,accepted=1,stopped=0;r=34,N=20,J=4,norm=0.0263884,prev_acc=0.835333,cur_acc=0.834000,accepted=1,stopped=0;r=35,N=20,J=4,norm=0.0264938,prev_acc=0.834000,cur_acc=0.822667,accepted=0,stopped=0;r=36,N=20,J=4,norm=0.0236043,prev_acc=0.822667,cur_acc=0.815333,accepted=1,stopped=0;r=37,N=20,J=4,norm=0.037685,prev_acc=0.815333,cur_acc=0.808000,accepted=1,stopped=0;r=38,N=20,J=4,norm=0.0223206,prev_acc=0.808000,cur_acc=0.804667,accepted=1,stopped=0;r=39,N=20,J=4,norm=0.0265417,prev_acc=0.804667,cur_acc=0.802000,accepted=1,stopped=0;r=40,N=20,J=4,norm=0.0249029,prev_acc=0.802000,cur_acc=0.789333,accepted=0,stopped=0;r=41,N=20,J=4,norm=0.0249134,prev_acc=0.789333,cur_acc=0.785333,accepted=1,stopped=0;r=42,N=20,J=4,norm=0.0236285,prev_acc=0.785333,cur_acc=0.782000,accepted=1,stopped=0;r=43,N=20,J=4,norm=0.0259374,prev_acc=0.782000,cur_acc=0.782000,accepted=1,stopped=0;r=44,N=20,J=4,norm=0.028246,prev_acc=0.782000,cur_acc=0.774667,accepted=1,stopped=0;r=45,N=20,J=4,norm=0.0259071,prev_acc=0.774667,cur_acc=0.768667,accepted=1,stopped=0;r=46,N=20,J=4,norm=0.0247429,prev_acc=0.768667,cur_acc=0.764000,accepted=1,stopped=0;r=47,N=20,J=4,norm=0.0241681,prev_acc=0.764000,cur_acc=0.756667,accepted=1,stopped=0;r=48,N=20,J=4,norm=0.0232867,prev_acc=0.756667,cur_acc=0.754667,accepted=1,stopped=0;r=49,N=20,J=4,norm=0.0268242,prev_acc=0.754667,cur_acc=0.744000,accepted=0,stopped=0;r=50,N=20,J=4,norm=0.0197539,prev_acc=0.744000,cur_acc=0.741333,accepted=1,stopped=0;r=51,N=20,J=4,norm=0.0254627,prev_acc=0.741333,cur_acc=0.735333,accepted=1,stopped=0;r=52,N=20,J=4,norm=0.0316651,prev_acc=0.735333,cur_acc=0.724000,accepted=0,stopped=0;r=53,N=20,J=4,norm=0.024977,prev_acc=0.724000,cur_acc=0.717333,accepted=1,stopped=0;r=54,N=20,J=4,norm=0.0295721,prev_acc=0.717333,cur_acc=0.720667,accepted=1,stopped=0;r=55,N=20,J=4,norm=0.0248078,prev_acc=0.720667,cur_acc=0.713333,accepted=1,stopped=0;r=56,N=20,J=4,norm=0.022965,prev_acc=0.713333,cur_acc=0.709333,accepted=1,stopped=0;r=57,N=20,J=4,norm=0.0301225,prev_acc=0.709333,cur_acc=0.696667,accepted=0,stopped=0;r=58,N=20,J=4,norm=0.0213215,prev_acc=0.696667,cur_acc=0.691333,accepted=1,stopped=0;r=59,N=20,J=4,norm=0.0182926,prev_acc=0.691333,cur_acc=0.688000,accepted=1,stopped=0",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.17252265149727464
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.972,0.07972505378723145,0.9992695398100804,138.77054579998367,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.97,0.08796108818054199,0.002191380569758948,99.87945020000916,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
