experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,1.0,0.00011686135828495026,1.0,58.54829140001675,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,1.0,0.00010470556467771531,0.0,32.87471370003186,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,1.0,0.00017890195548534392,0.00881704628949302,3.9478965000016615,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3,0;1;2;3,1.0,1.0,4,0,0,0:0.008484;1:0.007160;2:0.008396;3:0.007339;4:0.011758;5:0.012145;6:0.011706;7:0.011519;8:0.010951;9:0.010960;10:0.010816;11:0.012587;12:0.011759;13:0.011920;14:0.011948;15:0.012635;16:0.011836;17:0.010972;18:0.011585;19:0.012722,0:0.238;1:0.000;2:0.222;3:0.032;4:0.827;5:0.896;6:0.817;7:0.784;8:0.682;9:0.683;10:0.657;11:0.976;12:0.827;13:0.856;14:0.861;15:0.984;16:0.841;17:0.685;18:0.796;19:1.000,0;1;2;3,0;1;2;3,0:0.807;1:1.000;2:0.471;3:0.938;4:0.536;5:0.555;6:0.300;7:0.187;8:0.099;9:0.384;10:0.000;11:0.227;12:0.364;13:0.385;14:0.341;15:0.449;16:0.362;17:0.158;18:0.060;19:0.554,0:1.287;1:1.650;2:1.084;3:1.577;4:0.521;5:0.464;6:0.377;7:0.338;8:0.382;9:0.566;10:0.343;11:0.172;12:0.410;13:0.395;14:0.361;15:0.307;16:0.395;17:0.418;18:0.244;19:0.360,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:0;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.01586494967341423,0.002312107477337122,0.013552841730415821,13.552841186523438,0.009060118347406387,0.017286786809563637,0.8519030809402466,16,patch,bottom_right,feature_and_sample_weight,1,4,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.037845784604238965,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,1.0,0.0011515462994575502,0.0,0.6560493999859318,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,11,12,1,11,0.8434326648712158,0.9486666666666667,0.10634645859400431,"r=0,N=20,J=4,norm=0.180526,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.199274,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.177554,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.165778,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.123524,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.102917,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.0213463,prev_acc=1.000000,cur_acc=1.000000,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0175863,prev_acc=1.000000,cur_acc=0.998667,accepted=1,stopped=0;r=8,N=20,J=4,norm=0.0153239,prev_acc=0.998667,cur_acc=0.990667,accepted=1,stopped=0;r=9,N=20,J=4,norm=0.0134548,prev_acc=0.990667,cur_acc=0.970667,accepted=0,stopped=0;r=10,N=20,J=4,norm=0.012282,prev_acc=0.970667,cur_acc=0.948667,accepted=0,stopped=0;r=11,N=20,J=4,norm=0.0109713,prev_acc=0.948667,cur_acc=0.927333,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.033173779801776014
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9726666666666667,0.07996147282918294,0.9992695398100804,132.18544899998233,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08853146807352702,0.002191380569758948,98.24340279999888,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9606666666666667,0.12572015889485677,0.004382761139517896,5.081137800007127,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;3;4;5;6;17;19,0;1;2;3,0.375,0.75,3,5,1,0:0.003772;1:0.007136;2:0.015281;3:0.008466;4:0.019238;5:0.018017;6:0.007582;7:0.017547;8:0.015292;9:0.015485;10:0.034204;11:0.016933;12:0.026053;13:0.036491;14:0.018497;15:0.022635;16:0.036003;17:0.003129;18:0.014201;19:0.010818,0:0.019;1:0.120;2:0.364;3:0.160;4:0.483;5:0.446;6:0.133;7:0.432;8:0.365;9:0.370;10:0.931;11:0.414;12:0.687;13:1.000;14:0.461;15:0.585;16:0.985;17:0.000;18:0.332;19:0.230,17;0;1;6;3;19,4;3;0;5,0:0.276;1:0.237;2:0.235;3:0.494;4:1.000;5:0.928;6:0.100;7:0.542;8:0.138;9:0.466;10:0.537;11:0.732;12:0.981;13:0.000;14:0.748;15:0.832;16:0.660;17:0.154;18:0.605;19:0.509,0:1.160;1:1.034;2:0.788;3:1.161;4:1.167;5:1.157;6:0.931;7:0.920;8:0.725;9:0.933;10:0.418;11:1.062;12:0.951;13:0.000;14:1.025;15:0.956;16:0.444;17:1.100;18:1.061;19:1.100,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:0;11:1;12:1;13:0;14:1;15:1;16:0;17:1;18:1;19:1,0:0.900;1:0.900;2:1.000;3:0.900;4:0.900;5:0.900;6:0.900;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:0.900;18:1.000;19:0.900,0.01636027731001377,0.002314139623194933,0.01404613722115755,14.046136856079102,0.009393901564180851,0.017915990203619003,0.8843682408332825,16,patch,bottom_right,feature_and_sample_weight,1,8,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.15921502032627663,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9733333333333334,0.0870778579711914,0.013878743608473338,2.16420639998978,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,12,13,1,12,1.1844795942306519,0.89,0.28449772040049237,"r=0,N=20,J=4,norm=0.173457,prev_acc=0.974667,cur_acc=0.973333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.170215,prev_acc=0.973333,cur_acc=0.971333,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.162227,prev_acc=0.971333,cur_acc=0.970667,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.136582,prev_acc=0.970667,cur_acc=0.969333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.127484,prev_acc=0.969333,cur_acc=0.963333,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.115889,prev_acc=0.963333,cur_acc=0.956667,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.0987897,prev_acc=0.956667,cur_acc=0.952667,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0989027,prev_acc=0.952667,cur_acc=0.937333,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.0901192,prev_acc=0.937333,cur_acc=0.926000,accepted=0,stopped=0;r=9,N=20,J=4,norm=0.0638327,prev_acc=0.926000,cur_acc=0.921333,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0674865,prev_acc=0.921333,cur_acc=0.908667,accepted=0,stopped=0;r=11,N=20,J=4,norm=0.0595963,prev_acc=0.908667,cur_acc=0.890000,accepted=0,stopped=0;r=12,N=20,J=4,norm=0.0532612,prev_acc=0.890000,cur_acc=0.875333,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.15922573127318174
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8326666666666667,0.43251321919759117,0.8820058997050148,132.06955660000676,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8366666666666667,0.4528610585530599,0.0029498525073746312,112.976977000013,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
