experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,1.0,0.00011686135828495026,1.0,58.54829140001675,,0.0,0.0,0.0,1.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,1.0,0.00010470556467771531,0.0,32.87471370003186,484.6160888671875,0.0,1.0,0.0,0.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,1.0,0.00017890195548534392,0.00881704628949302,3.9478965000016615,484.6160888671875,0.0,0.991182953710507,0.0,0.00881704628949302
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",synthetic_dirichlet_alpha05_backdoor_square,synthetic,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,1.0,0.0011515462994575502,0.0,0.6560493999859318,484.6160888671875,0.0,1.0,0.0,0.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9726666666666667,0.07996147282918294,0.9992695398100804,132.18544899998233,,0.0,0.0,0.0033333333333332993,0.9970781592403214
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08853146807352702,0.002191380569758948,98.24340279999888,484.6160888671875,-0.0033333333333332993,0.9970781592403214,0.0,0.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9606666666666667,0.12572015889485677,0.004382761139517896,5.081137800007127,484.6160888671875,-0.01200000000000001,0.9948867786705625,0.008666666666666711,0.002191380569758948
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9733333333333334,0.0870778579711914,0.013878743608473338,2.16420639998978,484.6160888671875,0.0006666666666667043,0.9853907962016071,0.0040000000000000036,0.01168736303871439
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8326666666666667,0.43251321919759117,0.8820058997050148,132.06955660000676,,0.0,0.0,0.0040000000000000036,0.8790560471976401
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8366666666666667,0.4528610585530599,0.0029498525073746312,112.976977000013,484.6160888671875,0.0040000000000000036,0.8790560471976401,0.0,0.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.8306666666666667,0.4791895650227865,0.03171091445427729,4.99496519996319,484.6160888671875,-0.0020000000000000018,0.8502949852507374,0.006000000000000005,0.028761061946902658
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8393333333333334,0.42801610310872396,0.09955752212389381,1.2567630999838002,484.6160888671875,0.00666666666666671,0.782448377581121,0.002666666666666706,0.09660766961651918
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.49733333333333335,1.4778226318359375,0.8967310549777118,80.82938950002426,,0.0,0.0,0.004666666666666708,0.8402674591381872
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49266666666666664,1.4437503662109374,0.05646359583952452,56.92618120001862,417.706298828125,-0.004666666666666708,0.8402674591381872,0.0,0.0
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.49066666666666664,1.5043823852539062,0.10326894502228826,6.512007699988317,417.706298828125,-0.00666666666666671,0.7934621099554235,0.0020000000000000018,0.04680534918276374
efficiency,Runtime and storage-cost comparison on representative settings.,"runtime_sec, history_storage_mb, method-specific storage fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.504,1.4632494099934896,0.23699851411589895,1.4540547999786213,417.706298828125,0.006666666666666654,0.6597325408618129,0.011333333333333362,0.18053491827637444
