experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.968,0.08601117579142252,0.9970781592403214,139.68348940002033,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9713333333333334,0.08411378479003906,0.002191380569758948,108.42923510004766,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.964,0.11479453786214193,0.007304601899196494,4.949147899984382,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;4;12;15;17,0;1,0.2857142857142857,1.0,2,5,0,0:0.005689;1:0.004781;2:0.045251;3:0.658555;4:0.028589;5:0.049623;6:0.021414;7:0.032535;8:0.026020;9:0.026474;10:0.035499;11:0.016692;12:0.039621;13:0.066277;14:0.040570;15:0.033435;16:0.034744;17:0.005857;18:0.023507;19:0.016608,0:0.001;1:0.000;2:0.062;3:1.000;4:0.036;5:0.069;6:0.025;7:0.042;8:0.032;9:0.033;10:0.047;11:0.018;12:0.053;13:0.094;14:0.055;15:0.044;16:0.046;17:0.002;18:0.029;19:0.018,1;0;17,2;4;12;15,0:0.172;1:0.168;2:0.486;3:1.000;4:0.373;5:0.362;6:0.037;7:0.173;8:0.047;9:0.187;10:0.218;11:0.284;12:0.372;13:0.000;14:0.281;15:0.335;16:0.257;17:0.062;18:0.229;19:0.199,0:1.111;1:1.109;2:1.254;3:0.650;4:1.206;5:1.167;6:0.998;7:1.070;8:0.998;9:1.089;10:1.095;11:1.167;12:1.188;13:0.906;14:1.128;15:1.174;16:1.121;17:1.039;18:1.120;19:1.112,0:1;1:1;2:1;3:0;4:1;5:1;6:1;7:1;8:1;9:1;10:1;11:1;12:1;13:0;14:1;15:1;16:1;17:1;18:1;19:1,0:0.900;1:0.900;2:0.900;3:1.000;4:0.900;5:1.000;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:0.900;13:1.000;14:1.000;15:0.900;16:1.000;17:0.900;18:1.000;19:1.000,0.06985194981098175,0.055351439863443375,0.014500511810183525,14.500511169433594,0.00967403408139944,0.018495550379157066,0.9105068445205688,16,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.1454956343707939,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.968,0.09978905550638835,0.004382761139517896,6.4555488000041805,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,60,60,0,-1,1.387524127960205,0.7933333333333333,0.7723672917683919,"r=0,N=20,J=2,norm=0.10676,prev_acc=0.973333,cur_acc=0.972000,accepted=1,stopped=0;r=1,N=20,J=2,norm=0.109708,prev_acc=0.972000,cur_acc=0.974667,accepted=1,stopped=0;r=2,N=20,J=2,norm=0.0904346,prev_acc=0.974667,cur_acc=0.974667,accepted=1,stopped=0;r=3,N=20,J=2,norm=0.0811859,prev_acc=0.974667,cur_acc=0.974667,accepted=1,stopped=0;r=4,N=20,J=2,norm=0.0792842,prev_acc=0.974667,cur_acc=0.975333,accepted=1,stopped=0;r=5,N=20,J=2,norm=0.0736308,prev_acc=0.975333,cur_acc=0.974667,accepted=1,stopped=0;r=6,N=20,J=2,norm=0.0692222,prev_acc=0.974667,cur_acc=0.974000,accepted=1,stopped=0;r=7,N=20,J=2,norm=0.06163,prev_acc=0.974000,cur_acc=0.972667,accepted=1,stopped=0;r=8,N=20,J=2,norm=0.0618447,prev_acc=0.972667,cur_acc=0.970667,accepted=1,stopped=0;r=9,N=20,J=2,norm=0.0562687,prev_acc=0.970667,cur_acc=0.970000,accepted=1,stopped=0;r=10,N=20,J=2,norm=0.055715,prev_acc=0.970000,cur_acc=0.969333,accepted=1,stopped=0;r=11,N=20,J=2,norm=0.0399955,prev_acc=0.969333,cur_acc=0.968000,accepted=1,stopped=0;r=12,N=20,J=2,norm=0.0368294,prev_acc=0.968000,cur_acc=0.966000,accepted=1,stopped=0;r=13,N=20,J=2,norm=0.0369915,prev_acc=0.966000,cur_acc=0.964667,accepted=1,stopped=0;r=14,N=20,J=2,norm=0.0315454,prev_acc=0.964667,cur_acc=0.964667,accepted=1,stopped=0;r=15,N=20,J=2,norm=0.0321369,prev_acc=0.964667,cur_acc=0.964000,accepted=1,stopped=0;r=16,N=20,J=2,norm=0.0291502,prev_acc=0.964000,cur_acc=0.960667,accepted=1,stopped=0;r=17,N=20,J=2,norm=0.0271245,prev_acc=0.960667,cur_acc=0.958667,accepted=1,stopped=0;r=18,N=20,J=2,norm=0.028514,prev_acc=0.958667,cur_acc=0.954667,accepted=1,stopped=0;r=19,N=20,J=2,norm=0.0257712,prev_acc=0.954667,cur_acc=0.953333,accepted=1,stopped=0;r=20,N=20,J=2,norm=0.023734,prev_acc=0.953333,cur_acc=0.952000,accepted=1,stopped=0;r=21,N=20,J=2,norm=0.0232406,prev_acc=0.952000,cur_acc=0.950667,accepted=1,stopped=0;r=22,N=20,J=2,norm=0.0253602,prev_acc=0.950667,cur_acc=0.950000,accepted=1,stopped=0;r=23,N=20,J=2,norm=0.0228183,prev_acc=0.950000,cur_acc=0.947333,accepted=1,stopped=0;r=24,N=20,J=2,norm=0.0234638,prev_acc=0.947333,cur_acc=0.944667,accepted=1,stopped=0;r=25,N=20,J=2,norm=0.023348,prev_acc=0.944667,cur_acc=0.941333,accepted=1,stopped=0;r=26,N=20,J=2,norm=0.0224675,prev_acc=0.941333,cur_acc=0.938000,accepted=1,stopped=0;r=27,N=20,J=2,norm=0.0238806,prev_acc=0.938000,cur_acc=0.932000,accepted=1,stopped=0;r=28,N=20,J=2,norm=0.0226528,prev_acc=0.932000,cur_acc=0.926667,accepted=1,stopped=0;r=29,N=20,J=2,norm=0.0242827,prev_acc=0.926667,cur_acc=0.921333,accepted=1,stopped=0;r=30,N=20,J=2,norm=0.0202674,prev_acc=0.921333,cur_acc=0.919333,accepted=1,stopped=0;r=31,N=20,J=2,norm=0.0182298,prev_acc=0.919333,cur_acc=0.918000,accepted=1,stopped=0;r=32,N=20,J=2,norm=0.0209644,prev_acc=0.918000,cur_acc=0.909333,accepted=1,stopped=0;r=33,N=20,J=2,norm=0.0204328,prev_acc=0.909333,cur_acc=0.901333,accepted=1,stopped=0;r=34,N=20,J=2,norm=0.0209491,prev_acc=0.901333,cur_acc=0.897333,accepted=1,stopped=0;r=35,N=20,J=2,norm=0.0203119,prev_acc=0.897333,cur_acc=0.896000,accepted=1,stopped=0;r=36,N=20,J=2,norm=0.0192658,prev_acc=0.896000,cur_acc=0.892000,accepted=1,stopped=0;r=37,N=20,J=2,norm=0.0169068,prev_acc=0.892000,cur_acc=0.888667,accepted=1,stopped=0;r=38,N=20,J=2,norm=0.0223262,prev_acc=0.888667,cur_acc=0.886667,accepted=1,stopped=0;r=39,N=20,J=2,norm=0.0168684,prev_acc=0.886667,cur_acc=0.884667,accepted=1,stopped=0;r=40,N=20,J=2,norm=0.0195997,prev_acc=0.884667,cur_acc=0.880000,accepted=1,stopped=0;r=41,N=20,J=2,norm=0.019904,prev_acc=0.880000,cur_acc=0.874000,accepted=1,stopped=0;r=42,N=20,J=2,norm=0.0161309,prev_acc=0.874000,cur_acc=0.869333,accepted=1,stopped=0;r=43,N=20,J=2,norm=0.0171875,prev_acc=0.869333,cur_acc=0.865333,accepted=1,stopped=0;r=44,N=20,J=2,norm=0.0167656,prev_acc=0.865333,cur_acc=0.859333,accepted=1,stopped=0;r=45,N=20,J=2,norm=0.018583,prev_acc=0.859333,cur_acc=0.856000,accepted=1,stopped=0;r=46,N=20,J=2,norm=0.0153784,prev_acc=0.856000,cur_acc=0.853333,accepted=1,stopped=0;r=47,N=20,J=2,norm=0.0181119,prev_acc=0.853333,cur_acc=0.848667,accepted=1,stopped=0;r=48,N=20,J=2,norm=0.0169288,prev_acc=0.848667,cur_acc=0.846000,accepted=1,stopped=0;r=49,N=20,J=2,norm=0.0172073,prev_acc=0.846000,cur_acc=0.842667,accepted=1,stopped=0;r=50,N=20,J=2,norm=0.0155584,prev_acc=0.842667,cur_acc=0.835333,accepted=1,stopped=0;r=51,N=20,J=2,norm=0.0181169,prev_acc=0.835333,cur_acc=0.832000,accepted=1,stopped=0;r=52,N=20,J=2,norm=0.0196844,prev_acc=0.832000,cur_acc=0.827333,accepted=1,stopped=0;r=53,N=20,J=2,norm=0.0151045,prev_acc=0.827333,cur_acc=0.819333,accepted=1,stopped=0;r=54,N=20,J=2,norm=0.0165823,prev_acc=0.819333,cur_acc=0.816000,accepted=1,stopped=0;r=55,N=20,J=2,norm=0.0191182,prev_acc=0.816000,cur_acc=0.813333,accepted=1,stopped=0;r=56,N=20,J=2,norm=0.0180414,prev_acc=0.813333,cur_acc=0.810667,accepted=1,stopped=0;r=57,N=20,J=2,norm=0.0196862,prev_acc=0.810667,cur_acc=0.801333,accepted=1,stopped=0;r=58,N=20,J=2,norm=0.0155808,prev_acc=0.801333,cur_acc=0.796667,accepted=1,stopped=0;r=59,N=20,J=2,norm=0.0169827,prev_acc=0.796667,cur_acc=0.793333,accepted=1,stopped=0",0;1,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.16406277396405736
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9733333333333334,0.08015627924601237,0.9992695398100804,137.3749871000182,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9686666666666667,0.08830922190348307,0.002191380569758948,94.61835480004083,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9593333333333334,0.1249926617940267,0.03433162892622352,4.386488399992231,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;4;5;17;19,0;1;2;3,0.2,0.25,1,4,3,0:0.003509;1:0.010023;2:0.014317;3:0.009948;4:0.019192;5:0.018100;6:0.008032;7:0.017149;8:0.014927;9:0.015444;10:0.033717;11:0.017163;12:0.024494;13:0.039116;14:0.017539;15:0.023011;16:0.034842;17:0.003187;18:0.013551;19:0.010035,0:0.009;1:0.190;2:0.310;3:0.188;4:0.445;5:0.415;6:0.135;7:0.389;8:0.327;9:0.341;10:0.850;11:0.389;12:0.593;13:1.000;14:0.399;15:0.552;16:0.881;17:0.000;18:0.288;19:0.191,17;0,4;5;0;19,0:0.268;1:0.230;2:0.232;3:0.487;4:0.980;5:0.906;6:0.098;7:0.540;8:0.130;9:0.458;10:0.527;11:0.727;12:1.000;13:0.000;14:0.743;15:0.813;16:0.655;17:0.151;18:0.595;19:0.500,0:1.165;1:0.959;2:0.841;3:1.129;4:1.192;5:1.174;6:0.929;7:0.963;8:0.758;9:0.957;10:0.493;11:1.084;12:1.057;13:0.000;14:1.084;15:0.977;16:0.545;17:1.098;18:1.098;19:1.135,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:0;11:1;12:1;13:0;14:1;15:1;16:0;17:1;18:1;19:1,0:0.900;1:1.000;2:1.000;3:1.000;4:0.900;5:0.900;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:0.900;18:1.000;19:0.900,0.01631820760667324,0.0023080515675246716,0.014010155573487282,14.010154724121094,0.009413008578121662,0.017870094627141953,0.8858926892280579,16,patch,bottom_right,feature_and_sample_weight,1,5,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.1994413366386046,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9693333333333334,0.10841180165608724,0.0,6.076319299987517,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,60,60,0,-1,2.102864980697632,0.5666666666666667,3.8646324106852212,"r=0,N=20,J=4,norm=0.173482,prev_acc=0.974000,cur_acc=0.973333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.170197,prev_acc=0.973333,cur_acc=0.971333,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.161035,prev_acc=0.971333,cur_acc=0.970667,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.138904,prev_acc=0.970667,cur_acc=0.969333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.12708,prev_acc=0.969333,cur_acc=0.966000,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.114878,prev_acc=0.966000,cur_acc=0.956667,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.0990524,prev_acc=0.956667,cur_acc=0.951333,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0974733,prev_acc=0.951333,cur_acc=0.938667,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.0905063,prev_acc=0.938667,cur_acc=0.928667,accepted=1,stopped=0;r=9,N=20,J=4,norm=0.0637802,prev_acc=0.928667,cur_acc=0.920667,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0677889,prev_acc=0.920667,cur_acc=0.910667,accepted=1,stopped=0;r=11,N=20,J=4,norm=0.0598295,prev_acc=0.910667,cur_acc=0.896000,accepted=0,stopped=0;r=12,N=20,J=4,norm=0.0533327,prev_acc=0.896000,cur_acc=0.875333,accepted=0,stopped=0;r=13,N=20,J=4,norm=0.0448298,prev_acc=0.875333,cur_acc=0.866667,accepted=1,stopped=0;r=14,N=20,J=4,norm=0.0441282,prev_acc=0.866667,cur_acc=0.858000,accepted=1,stopped=0;r=15,N=20,J=4,norm=0.0528541,prev_acc=0.858000,cur_acc=0.843333,accepted=0,stopped=0;r=16,N=20,J=4,norm=0.0618102,prev_acc=0.843333,cur_acc=0.824667,accepted=0,stopped=0;r=17,N=20,J=4,norm=0.0374877,prev_acc=0.824667,cur_acc=0.818667,accepted=1,stopped=0;r=18,N=20,J=4,norm=0.039289,prev_acc=0.818667,cur_acc=0.802000,accepted=0,stopped=0;r=19,N=20,J=4,norm=0.0365057,prev_acc=0.802000,cur_acc=0.798667,accepted=1,stopped=0;r=20,N=20,J=4,norm=0.0368753,prev_acc=0.798667,cur_acc=0.785333,accepted=0,stopped=0;r=21,N=20,J=4,norm=0.0460403,prev_acc=0.785333,cur_acc=0.788000,accepted=1,stopped=0;r=22,N=20,J=4,norm=0.0457865,prev_acc=0.788000,cur_acc=0.780667,accepted=1,stopped=0;r=23,N=20,J=4,norm=0.0324968,prev_acc=0.780667,cur_acc=0.773333,accepted=1,stopped=0;r=24,N=20,J=4,norm=0.0279888,prev_acc=0.773333,cur_acc=0.764667,accepted=1,stopped=0;r=25,N=20,J=4,norm=0.0305387,prev_acc=0.764667,cur_acc=0.756667,accepted=1,stopped=0;r=26,N=20,J=4,norm=0.03488,prev_acc=0.756667,cur_acc=0.752667,accepted=1,stopped=0;r=27,N=20,J=4,norm=0.0321379,prev_acc=0.752667,cur_acc=0.744000,accepted=1,stopped=0;r=28,N=20,J=4,norm=0.0305683,prev_acc=0.744000,cur_acc=0.731333,accepted=0,stopped=0;r=29,N=20,J=4,norm=0.0266254,prev_acc=0.731333,cur_acc=0.726667,accepted=1,stopped=0;r=30,N=20,J=4,norm=0.039277,prev_acc=0.726667,cur_acc=0.717333,accepted=1,stopped=0;r=31,N=20,J=4,norm=0.123373,prev_acc=0.717333,cur_acc=0.696667,accepted=0,stopped=0;r=32,N=20,J=4,norm=0.0241948,prev_acc=0.696667,cur_acc=0.697333,accepted=1,stopped=0;r=33,N=20,J=4,norm=0.0336346,prev_acc=0.697333,cur_acc=0.692000,accepted=1,stopped=0;r=34,N=20,J=4,norm=0.0256488,prev_acc=0.692000,cur_acc=0.686667,accepted=1,stopped=0;r=35,N=20,J=4,norm=0.0259619,prev_acc=0.686667,cur_acc=0.680667,accepted=1,stopped=0;r=36,N=20,J=4,norm=0.0228046,prev_acc=0.680667,cur_acc=0.676667,accepted=1,stopped=0;r=37,N=20,J=4,norm=0.0236677,prev_acc=0.676667,cur_acc=0.672000,accepted=1,stopped=0;r=38,N=20,J=4,norm=0.0271838,prev_acc=0.672000,cur_acc=0.669333,accepted=1,stopped=0;r=39,N=20,J=4,norm=0.0285221,prev_acc=0.669333,cur_acc=0.666000,accepted=1,stopped=0;r=40,N=20,J=4,norm=0.0258158,prev_acc=0.666000,cur_acc=0.657333,accepted=1,stopped=0;r=41,N=20,J=4,norm=0.0286335,prev_acc=0.657333,cur_acc=0.662667,accepted=1,stopped=0;r=42,N=20,J=4,norm=0.0203245,prev_acc=0.662667,cur_acc=0.658000,accepted=1,stopped=0;r=43,N=20,J=4,norm=0.0257684,prev_acc=0.658000,cur_acc=0.650667,accepted=1,stopped=0;r=44,N=20,J=4,norm=0.0208555,prev_acc=0.650667,cur_acc=0.645333,accepted=1,stopped=0;r=45,N=20,J=4,norm=0.0254036,prev_acc=0.645333,cur_acc=0.639333,accepted=1,stopped=0;r=46,N=20,J=4,norm=0.0903789,prev_acc=0.639333,cur_acc=0.641333,accepted=1,stopped=0;r=47,N=20,J=4,norm=0.0211312,prev_acc=0.641333,cur_acc=0.640000,accepted=1,stopped=0;r=48,N=20,J=4,norm=0.0206112,prev_acc=0.640000,cur_acc=0.634667,accepted=1,stopped=0;r=49,N=20,J=4,norm=0.023345,prev_acc=0.634667,cur_acc=0.633333,accepted=1,stopped=0;r=50,N=20,J=4,norm=0.0286024,prev_acc=0.633333,cur_acc=0.626000,accepted=1,stopped=0;r=51,N=20,J=4,norm=0.0356348,prev_acc=0.626000,cur_acc=0.622667,accepted=1,stopped=0;r=52,N=20,J=4,norm=0.0222652,prev_acc=0.622667,cur_acc=0.618000,accepted=1,stopped=0;r=53,N=20,J=4,norm=0.0224509,prev_acc=0.618000,cur_acc=0.612000,accepted=1,stopped=0;r=54,N=20,J=4,norm=0.0253525,prev_acc=0.612000,cur_acc=0.602667,accepted=1,stopped=0;r=55,N=20,J=4,norm=0.0282043,prev_acc=0.602667,cur_acc=0.590667,accepted=0,stopped=0;r=56,N=20,J=4,norm=0.0324651,prev_acc=0.590667,cur_acc=0.585333,accepted=1,stopped=0;r=57,N=20,J=4,norm=0.0275131,prev_acc=0.585333,cur_acc=0.580667,accepted=1,stopped=0;r=58,N=20,J=4,norm=0.0326528,prev_acc=0.580667,cur_acc=0.570000,accepted=0,stopped=0;r=59,N=20,J=4,norm=0.023921,prev_acc=0.570000,cur_acc=0.566667,accepted=1,stopped=0",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.18737265576298037
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.972,0.08416590054829916,0.9992695398100804,136.65973419998772,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9673333333333334,0.10249621518452963,0.005113221329437546,84.38067779998528,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
